photo_id,business_id,caption,label,photo_path,labelidx
qvEoKlzG3MXy4UM6cIasrw,GUH9h8yQzSY3s8P3Nssidg,,food,yelp-dataset/photos/qvEoKlzG3MXy4UM6cIasrw.jpg,3
2qk0cAQZ_YRHqKUpXDj82g,aPDpK9mHhrabKyspSKME6g,Sopa de Tortilla,food,yelp-dataset/photos/2qk0cAQZ_YRHqKUpXDj82g.jpg,3
vxdkfdMjbfA37VNsG5eUdg,24f-qQokEN2UvBNHMWLm3A,,outside,yelp-dataset/photos/vxdkfdMjbfA37VNsG5eUdg.jpg,1
ExwIyzqciEzmdRAYpOgEsw,U_U6C9AF7xmQijTTUFRzkQ,Easy peel shrimp and garlic butter baked oysters,food,yelp-dataset/photos/ExwIyzqciEzmdRAYpOgEsw.jpg,3
pybmFfFpYXW3ba-J_5yqIw,t-_pLJLaIJZDomaDQaWwaA,,food,yelp-dataset/photos/pybmFfFpYXW3ba-J_5yqIw.jpg,3
BEDb0e_M4vbinAbRq_n28w,jmMIGhdfmUhrUBghhCAgGA,,food,yelp-dataset/photos/BEDb0e_M4vbinAbRq_n28w.jpg,3
aCHZaChPgkQCuOQYWwGx1g,c3gwn7_ukRwGGIghHLi-UA,Blackboard specials,inside,yelp-dataset/photos/aCHZaChPgkQCuOQYWwGx1g.jpg,0
iu1vehUQbedmn0y5Np11yw,4SRl5od0lY33oK1GMbA23A,,inside,yelp-dataset/photos/iu1vehUQbedmn0y5Np11yw.jpg,0
nZxgR88h6y8nZjP5bPUqsw,__WSPB2Wq2DLllZ9TPV8OQ,,inside,yelp-dataset/photos/nZxgR88h6y8nZjP5bPUqsw.jpg,0
tjm-_HPi2bxsi8BnPtv3fQ,KWh_hyPZjJDEuzBmRJLF6A,,drink,yelp-dataset/photos/tjm-_HPi2bxsi8BnPtv3fQ.jpg,2
Tjq2n_RWYJ0ytusSia7LJQ,YQPs6TXnBWr7CXYP0_pnvA,,food,yelp-dataset/photos/Tjq2n_RWYJ0ytusSia7LJQ.jpg,3
OO2QPHCSYluHZvpbi0RxKw,FkmUQqJCjgAYSlckQL0umw,Champagne,drink,yelp-dataset/photos/OO2QPHCSYluHZvpbi0RxKw.jpg,2
jUtnC_oQxQN-t4yWDGsJ5A,KbhKbjG7fVM2vTtO3qbe0w,,food,yelp-dataset/photos/jUtnC_oQxQN-t4yWDGsJ5A.jpg,3
nD9N6QoBkD40Nhnlwai08A,WO-ofNAvSuJpdRt9Auon6w,,food,yelp-dataset/photos/nD9N6QoBkD40Nhnlwai08A.jpg,3
v-oAkP0zOerA-xyz6eo8bg,uHfHKZj_RsNwP03ar_vwQg,,food,yelp-dataset/photos/v-oAkP0zOerA-xyz6eo8bg.jpg,3
PoJwzZMjDGmnLgs-Sb50rw,IFF5jFfQwKRwL2Vd28BCTQ,Wegmans Sushi Spicy Shrimp Po Boy Roll - $8.99,food,yelp-dataset/photos/PoJwzZMjDGmnLgs-Sb50rw.jpg,3
vD57vjihRrPqSWUNW3S_qg,CnhmThuteYExAEvBSzL0qg,They have valet parking,outside,yelp-dataset/photos/vD57vjihRrPqSWUNW3S_qg.jpg,1
jFdKSvjVCjN4mQTWUtaCYQ,tqvjjDrbPq9RdRisFvLQwg,Portabella Quesadilla,food,yelp-dataset/photos/jFdKSvjVCjN4mQTWUtaCYQ.jpg,3
SLnzedMc-6rohiZii5-vPQ,0v17Ed8jk2OgUEOHRdcTtQ,,food,yelp-dataset/photos/SLnzedMc-6rohiZii5-vPQ.jpg,3
A8DQFmBZUES508NZTETPAQ,UiKgEJf_1Y-h5-2EYjaQ-g,,outside,yelp-dataset/photos/A8DQFmBZUES508NZTETPAQ.jpg,1
5Qkm_F7gtaTILkawvjpZlQ,vYv9PhpNZGhrU8t_pvdlCw,Sake boat,drink,yelp-dataset/photos/5Qkm_F7gtaTILkawvjpZlQ.jpg,2
AZGV-QkiLhnKSRVfa2iPkw,JjmmSW_QQh2Db4fuIEMATA,Chicken Pesto Pizza,food,yelp-dataset/photos/AZGV-QkiLhnKSRVfa2iPkw.jpg,3
xcgndi4FfQRq9iYcV8EevA,f_E5dlBz-78uL8tTQYNPew,Supreme risotto! Find me on IG! @geniabemefood,food,yelp-dataset/photos/xcgndi4FfQRq9iYcV8EevA.jpg,3
fK2ODP7nZvIwPGR8yGXrrg,hftnzIIZaq7Uip5bKRrY9Q,,drink,yelp-dataset/photos/fK2ODP7nZvIwPGR8yGXrrg.jpg,2
i_IsCItnxAOGg6USnzNE5g,JLixvCikc5JYGcnvaqHoJg,The bar,inside,yelp-dataset/photos/i_IsCItnxAOGg6USnzNE5g.jpg,0
0SiNvzLI1HRRLQE1eyJaeg,IMWoj619K8ezUmFP8ktXEg,Roast Beef Debris Fries,food,yelp-dataset/photos/0SiNvzLI1HRRLQE1eyJaeg.jpg,3
b378vvrseJe-j9x_ydfMjw,CaS4OzIfDfbYyGai0Wn3Zw,,food,yelp-dataset/photos/b378vvrseJe-j9x_ydfMjw.jpg,3
gYyvgyQK-DqeIOF_QjDE_Q,3X1IHpOzx0IYp5wM7JVF4g,Veggie Fried Rice,food,yelp-dataset/photos/gYyvgyQK-DqeIOF_QjDE_Q.jpg,3
QIU8s3HgLjA8lKtCz5GLvw,6djwQL1FOoe0SZONQHjhrw,Asparagus Hollandaise,food,yelp-dataset/photos/QIU8s3HgLjA8lKtCz5GLvw.jpg,3
FVwDIg76hMTuX0mq1rrt4A,yVB7Usr55NnaUKs7K6xDTQ,Surf n'Turf,food,yelp-dataset/photos/FVwDIg76hMTuX0mq1rrt4A.jpg,3
Vw09sW7hqO__xAD7sf865Q,um2W1Gi4-zR7e17t5pZ_Pg,Inside NST. Great tacos!!,inside,yelp-dataset/photos/Vw09sW7hqO__xAD7sf865Q.jpg,0
SnZMr5Y8ka1c0VxVBn6ifQ,Ow29cE1wS-_LrfN7jEuDPA,fried rock cod in ponzu,food,yelp-dataset/photos/SnZMr5Y8ka1c0VxVBn6ifQ.jpg,3
pSgnoxUR_85O4MxlLy1khg,VorGRaLg9TNWRmWYKcbbKA,,food,yelp-dataset/photos/pSgnoxUR_85O4MxlLy1khg.jpg,3
LSrwp9NcVqOyjLCJMGe9GA,UFCN0bYdHroPKu6KV5CJqg,,inside,yelp-dataset/photos/LSrwp9NcVqOyjLCJMGe9GA.jpg,0
g6Xg8jk96YLZDc_kKOqMUg,RQAF6a0akMiot5lZZnMNNw,,inside,yelp-dataset/photos/g6Xg8jk96YLZDc_kKOqMUg.jpg,0
sMF0eo7QJ16ruXcRFod5vw,aWQ2ObC8LoMCpl4w33mokg,,inside,yelp-dataset/photos/sMF0eo7QJ16ruXcRFod5vw.jpg,0
LsT18j5ph1rMLV_-VDkmjQ,ECOUuwE5H1HHE8xBfNAjFg,,outside,yelp-dataset/photos/LsT18j5ph1rMLV_-VDkmjQ.jpg,1
lw2QPdJn02mvOYPioNlGBQ,ku8cAVBLaF_4rI-yK6gNnQ,,food,yelp-dataset/photos/lw2QPdJn02mvOYPioNlGBQ.jpg,3
qPymmAuIWz3w7A8HW_9v1Q,hPfiInYuyX9icAz3LEivnA,,food,yelp-dataset/photos/qPymmAuIWz3w7A8HW_9v1Q.jpg,3
Ks5QauDF4VCLFTwoxw_MlQ,oJxsRgj8Un9VAPXpaDuufA,Blueberry pie is a stunner!,food,yelp-dataset/photos/Ks5QauDF4VCLFTwoxw_MlQ.jpg,3
VSbqv5cZlLfYOWfrd9Usfw,vdR9dCBu7snPWHnWVV8XxA,,inside,yelp-dataset/photos/VSbqv5cZlLfYOWfrd9Usfw.jpg,0
jrni4IJIhzviqKVvQ5eMXA,1KwwJvCwwjdtlgeuxoMhsQ,,food,yelp-dataset/photos/jrni4IJIhzviqKVvQ5eMXA.jpg,3
EQfg0yEVvQBvNBCvovtmUA,PjjShgqNvX5Marv-RJ1oNg,,inside,yelp-dataset/photos/EQfg0yEVvQBvNBCvovtmUA.jpg,0
tGiJ8bnCXRmjozbBLomwKA,xLuEfxyJ8BnDtI9pG-mGAw,,drink,yelp-dataset/photos/tGiJ8bnCXRmjozbBLomwKA.jpg,2
xx0TxaC9_6qgZt00L1lRbg,91_FOBA2-fJJnWRgDjRqPg,,inside,yelp-dataset/photos/xx0TxaC9_6qgZt00L1lRbg.jpg,0
zbsI0yhk64_w24Hr68dDKw,Ra9zH1CBYtAC6vMfKYsHew,,drink,yelp-dataset/photos/zbsI0yhk64_w24Hr68dDKw.jpg,2
Z2T-f18UjZ6nYe4K7N9Vhg,SAl1LDeBPZFVxgLehDvBSA,,food,yelp-dataset/photos/Z2T-f18UjZ6nYe4K7N9Vhg.jpg,3
U2jeiKy2MI84cwl2Sx5zBw,9FDk4e0GjCQEtSshtuDtaA,,food,yelp-dataset/photos/U2jeiKy2MI84cwl2Sx5zBw.jpg,3
je9-8TPyZ4PQP7S0GtVVvg,v72qGvd53IxhM2m8aatOpg,Chicken kabob platter and Greek salad al fresco!,food,yelp-dataset/photos/je9-8TPyZ4PQP7S0GtVVvg.jpg,3
1eZNvxLK7QgGv_p6PlOJ1w,dl-2ZaDP3POIAR3eL2pi-A,,food,yelp-dataset/photos/1eZNvxLK7QgGv_p6PlOJ1w.jpg,3
qOeLTrG7rfxbG1wcLz4wjA,Wg3OzU6Zw25A8MqbqP0GtQ,"Tri-Athlete Omelet, avocado toast and Parma hash",food,yelp-dataset/photos/qOeLTrG7rfxbG1wcLz4wjA.jpg,3
Wpwy50mzr2T1WDwUp9r3qg,qclZoDz3sjT7v5xOSj5P2Q,,outside,yelp-dataset/photos/Wpwy50mzr2T1WDwUp9r3qg.jpg,1
8h1CIjRTK49hbohSiVaiEA,mQ9CsjWobwak1PMvZTSPQg,,outside,yelp-dataset/photos/8h1CIjRTK49hbohSiVaiEA.jpg,1
8WL12OhhHF3dACHpB5wYgQ,oA1NDj8Sv9uz0eyJrUdu6g,Yellowtail jalapeño!,food,yelp-dataset/photos/8WL12OhhHF3dACHpB5wYgQ.jpg,3
Ho7NjXD_r_v4DpMvnENIIQ,dhIyv1RgNYaNsn9Q7LkxhA,07.02.20 friendly staff!,inside,yelp-dataset/photos/Ho7NjXD_r_v4DpMvnENIIQ.jpg,0
qlPMv7ahiNfczIKV75roxA,v4jzYZvLqCxPvJLmYzMibg,Tomato Joe's,outside,yelp-dataset/photos/qlPMv7ahiNfczIKV75roxA.jpg,1
lH1n6Pc5zPMehZN1thTapA,s4TlyQw8yyoouwP4S3990w,,food,yelp-dataset/photos/lH1n6Pc5zPMehZN1thTapA.jpg,3
64nxNXic4zEQcTwTOq3wvg,BQv7ntaOxs80FJAji2U9pg,Great for large parties!! Definitely call early to make a reservation.,inside,yelp-dataset/photos/64nxNXic4zEQcTwTOq3wvg.jpg,0
7P5uELFJs-ST1K9IJLzZug,bhhfYu7-pV_ZcNwKIeSfTQ,Sign out front,inside,yelp-dataset/photos/7P5uELFJs-ST1K9IJLzZug.jpg,0
v6ccpOaW5yD5T0v1MY_0dg,yCUQ6csyVOR9krwQH9RIbQ,,food,yelp-dataset/photos/v6ccpOaW5yD5T0v1MY_0dg.jpg,3
kA2WxAgj4CvEFn2YrHrxwA,1SQdqp3oEtDe4aQ1fGNJ5g,,inside,yelp-dataset/photos/kA2WxAgj4CvEFn2YrHrxwA.jpg,0
JW1i1XDYIxn7z--4Sdf80w,tkTlUEniyD9ucNiIN8JABw,Love all the parsimons,food,yelp-dataset/photos/JW1i1XDYIxn7z--4Sdf80w.jpg,3
vbAkYCA09AAm_CkI12vfwA,QVnZQJfdrcxEKqic1MftmQ,,food,yelp-dataset/photos/vbAkYCA09AAm_CkI12vfwA.jpg,3
ALz3iPHPnGk_2lMUi4jHiQ,X80hD1JrBuyVnj3EZWhm9w,Taro And Mango Boba Tea,food,yelp-dataset/photos/ALz3iPHPnGk_2lMUi4jHiQ.jpg,3
deJOoaTaQfj5i8dPHrrDwQ,imqAyMqiu-wVMjvBDLgkhw,,outside,yelp-dataset/photos/deJOoaTaQfj5i8dPHrrDwQ.jpg,1
mHn14GCXqmSzH-YEOZd3zQ,t9RnIkvyRMFi4AgBvEv16A,,food,yelp-dataset/photos/mHn14GCXqmSzH-YEOZd3zQ.jpg,3
NuImlcxIEiM49jVOrVSpOQ,PdowlCDbc8cpwACPq5Batw,,inside,yelp-dataset/photos/NuImlcxIEiM49jVOrVSpOQ.jpg,0
23jMuS-chCjNOl-WFIsufw,dTnDPYzYeOLgObQugBwO1A,Creamy caramel pecan roll,food,yelp-dataset/photos/23jMuS-chCjNOl-WFIsufw.jpg,3
bL58ucQt43HKW0SAhmgEKQ,uNln_EqOfvtsLDor2NqhvA,,inside,yelp-dataset/photos/bL58ucQt43HKW0SAhmgEKQ.jpg,0
0uzjQnjc0C-9YfspU7vo9A,HQoSOV_-fISJY-_io9kP-Q,,inside,yelp-dataset/photos/0uzjQnjc0C-9YfspU7vo9A.jpg,0
V5s46466zoMw5tNar2dx4A,ZRRKFS5ih1idvycC0PlXOg,,food,yelp-dataset/photos/V5s46466zoMw5tNar2dx4A.jpg,3
SLmk0Flr-EJTeZzlK-tchg,P6_0KGFZO3K0qHSfhUuINg,Private Dining Area C,inside,yelp-dataset/photos/SLmk0Flr-EJTeZzlK-tchg.jpg,0
wUttC6_xM5pgOQPUHfDoTw,mUrkyChBfFC679O80poJAQ,,outside,yelp-dataset/photos/wUttC6_xM5pgOQPUHfDoTw.jpg,1
OMBdj8U5VLfD7BINuh1w1Q,u7uFQCoHFtBKCtbWUm6yZw,,inside,yelp-dataset/photos/OMBdj8U5VLfD7BINuh1w1Q.jpg,0
WMS7c9OmtBpvxhXxb9RZbA,ntiIq1FNqduOyyowMFGh5A,General Tso's chicken,food,yelp-dataset/photos/WMS7c9OmtBpvxhXxb9RZbA.jpg,3
sC4AWZzT_RdGXv9g_qiUWw,cf7cLksXK__xpnBvQfMfyg,,inside,yelp-dataset/photos/sC4AWZzT_RdGXv9g_qiUWw.jpg,0
0eaL9wh8JFt5fDo85xSP0A,UsNHYrSJt1n-v9aNNBLixg,,food,yelp-dataset/photos/0eaL9wh8JFt5fDo85xSP0A.jpg,3
W9ufJUUx6XOW32YAZfwMEQ,jHrp-GQ2iSKUgHd_dvnWqg,,inside,yelp-dataset/photos/W9ufJUUx6XOW32YAZfwMEQ.jpg,0
935I0ciLFCk8ejY2vFFqIw,RIyY_PXF4EH6QsE-Zkgx6Q,,food,yelp-dataset/photos/935I0ciLFCk8ejY2vFFqIw.jpg,3
bLpTiMyguf6ijxp4Hw7d7Q,yksAB6aQXfNRrZM0jTxyOA,Very nice atmosphere,inside,yelp-dataset/photos/bLpTiMyguf6ijxp4Hw7d7Q.jpg,0
y8TZVkZfwvtEVOVyQtLZUg,Ff7CVmNORVLNsV3L-lrkvw,,inside,yelp-dataset/photos/y8TZVkZfwvtEVOVyQtLZUg.jpg,0
ZMsk5pXE4Cxf_mz6cVFDxg,L5LLN0RafiV1Z9cddzvuCw,,inside,yelp-dataset/photos/ZMsk5pXE4Cxf_mz6cVFDxg.jpg,0
A8iakCPgJr6ILWX-SXlozw,I7SkoqN88fpKagzKA059Fw,Market Vegetables,food,yelp-dataset/photos/A8iakCPgJr6ILWX-SXlozw.jpg,3
Rp90mCrYLId0aeJh-0sZTg,qltayRFPZ1GiSMeUkeF3Dw,Decor,inside,yelp-dataset/photos/Rp90mCrYLId0aeJh-0sZTg.jpg,0
iThTUXX4SlkzgtWQzJSOVg,3UR6sAv6l4rtfSvTPTavFA,My home away from home.,inside,yelp-dataset/photos/iThTUXX4SlkzgtWQzJSOVg.jpg,0
zuKUTd0Yxt0JiND-oQWq4g,l4IeGBHXV2E8S8COd9rx9A,,outside,yelp-dataset/photos/zuKUTd0Yxt0JiND-oQWq4g.jpg,1
eK8myBatW_2lykjvYXBf8g,CU75YM3XOAQ4lO12eWdlcA,Ukejang,food,yelp-dataset/photos/eK8myBatW_2lykjvYXBf8g.jpg,3
esPgvzYfTxDQVX4taZZsBA,rE5uySmc9eaADCXUaE0zEQ,Order an exceptionally tender center-cut Flo’s Filet grilled with our signature seasoning.,food,yelp-dataset/photos/esPgvzYfTxDQVX4taZZsBA.jpg,3
oMRKXWdV85hvSxjLoQNuSQ,sHT5IU_FdpewbBX-106MTA,,food,yelp-dataset/photos/oMRKXWdV85hvSxjLoQNuSQ.jpg,3
WQ_11DykqP57wFLnB6E3ow,sdAyPyCWFYr7Tiq_9-5b_Q,,inside,yelp-dataset/photos/WQ_11DykqP57wFLnB6E3ow.jpg,0
lOnbfeCzOo7FdTSaQPxzCw,Ef9jqvIH44oHlYnaIFlzxA,,food,yelp-dataset/photos/lOnbfeCzOo7FdTSaQPxzCw.jpg,3
gVEoLJMdKnppSbFwfgDpzA,8-0t76fS3LNlLERzJR9aUQ,,outside,yelp-dataset/photos/gVEoLJMdKnppSbFwfgDpzA.jpg,1
itWXfwOx4McbBwM6m7xbuA,0Mjhi7hYia7iv8da7NBL3Q,,food,yelp-dataset/photos/itWXfwOx4McbBwM6m7xbuA.jpg,3
cQkohCq2k-5LbO4_2TLefg,WWjP7p0nlUQl9BzCZzgjCQ,Pumpkin Spice Cinnamon Roll! Delicious,food,yelp-dataset/photos/cQkohCq2k-5LbO4_2TLefg.jpg,3
Jss-Jt9_NR0lLyrYmiaQ7g,-0jK77zdE3-plqXuwXtilQ,Chicken Francaise,food,yelp-dataset/photos/Jss-Jt9_NR0lLyrYmiaQ7g.jpg,3
deIzHvNTlyvxamEikZxmuA,xB_YNhUqfsvKOfyZHwQsnQ,,inside,yelp-dataset/photos/deIzHvNTlyvxamEikZxmuA.jpg,0
UrjiDZb0seLMWrTSxLxhvw,1Efjww8n7WtKtKTgDqjgdA,,food,yelp-dataset/photos/UrjiDZb0seLMWrTSxLxhvw.jpg,3
Kf7z4WP4ZtrVJWWXhnQQOg,SVJJIoAiW3vHwoSpVnUcLQ,Breakfast at Pastiche,food,yelp-dataset/photos/Kf7z4WP4ZtrVJWWXhnQQOg.jpg,3
O9I6VRgcaxwoeTnKO4g1Zw,qcPU5zGuX5yh-m2nd6xQVA,"Cool place, warm staff.",inside,yelp-dataset/photos/O9I6VRgcaxwoeTnKO4g1Zw.jpg,0
ouNX_BVd2sE0r6AtXorcTw,ETmKh-CYqcbwkhAjXaAYhQ,$250 beer tourney every Tuesday & Friday,inside,yelp-dataset/photos/ouNX_BVd2sE0r6AtXorcTw.jpg,0
CtIbEOl841-StP7ZaVLNlQ,JOvNunKJlWhwJRwLmUR9ZA,Hogfish! Just get it... it's amazing!!,food,yelp-dataset/photos/CtIbEOl841-StP7ZaVLNlQ.jpg,3
_S5YXEJLR8PDSmZvy-Mleg,811HM8QCzEFQ6VWcZ0RbPQ,The shrimp omelette.,food,yelp-dataset/photos/_S5YXEJLR8PDSmZvy-Mleg.jpg,3
8J5q-kH3b9yE67RZ6RX_6w,aFWCSA7GGlpoqOkuxGfB4A,,drink,yelp-dataset/photos/8J5q-kH3b9yE67RZ6RX_6w.jpg,2
Ig0HtIMUIK2E62-ZCzsFWA,PRWLolApFNliC92zQMfm9w,Shrimp Cocktail Appetizer,food,yelp-dataset/photos/Ig0HtIMUIK2E62-ZCzsFWA.jpg,3
vrpiJqEy2NoIviYLB7tPrA,ejqpFQ0dwO7AZhxTO9fySg,Interior wall planters,inside,yelp-dataset/photos/vrpiJqEy2NoIviYLB7tPrA.jpg,0
pBAPcAj49gv6BblVqk_0KQ,Zu190KfU6xuNaOCDfthmYw,,inside,yelp-dataset/photos/pBAPcAj49gv6BblVqk_0KQ.jpg,0
DXPEqeAN9wVwoWdxGmv03w,ZuOtTcUKmthgvhKo7B_-sg,,outside,yelp-dataset/photos/DXPEqeAN9wVwoWdxGmv03w.jpg,1
myiGXhRwuTU9L2gFPDgt_A,zznJox6-nmXlGYNWgTDwQQ,,food,yelp-dataset/photos/myiGXhRwuTU9L2gFPDgt_A.jpg,3
3BWhx5wA5Xvnln5HrDBFDw,jDpm3rmCsj9c5j4DKFtzGQ,,inside,yelp-dataset/photos/3BWhx5wA5Xvnln5HrDBFDw.jpg,0
OZ5Cs2zUm8gMrzzoXtmbzw,dChRGpit9fM_kZK5pafNyA,,inside,yelp-dataset/photos/OZ5Cs2zUm8gMrzzoXtmbzw.jpg,0
LoAUXgJTE6uafJVB0l1QHQ,EjFp57Nd4bVgb5GNn-XnuA,Black Dragon,food,yelp-dataset/photos/LoAUXgJTE6uafJVB0l1QHQ.jpg,3
rEmGL-aMLo0jN6ZPB46mWg,A3Qt87F7ZaAwCW4CyyB1Fw,,inside,yelp-dataset/photos/rEmGL-aMLo0jN6ZPB46mWg.jpg,0
21WYw2pReZti6kN5gUTPlA,IkY2ticzHEn4QFn8hQLSWg,,menu,yelp-dataset/photos/21WYw2pReZti6kN5gUTPlA.jpg,4
jVrEKjDMIauNTYW07EdBvg,rBdmyvBm0JvnArhcHwg3mQ,,food,yelp-dataset/photos/jVrEKjDMIauNTYW07EdBvg.jpg,3
nvDf-yTzPxdbyU488GkyVA,poviu-6n3iaRE4gdQz6OYw,View from the left corner of the bar.,inside,yelp-dataset/photos/nvDf-yTzPxdbyU488GkyVA.jpg,0
RhV1cd3tsbXCsYQDD-nZRA,3iUCCf1FWmjlFbGYvBgf9w,,food,yelp-dataset/photos/RhV1cd3tsbXCsYQDD-nZRA.jpg,3
QkyjSaG79_haWvdG2aJn_Q,US2-dEVvnOdde7Syi18TTw,,food,yelp-dataset/photos/QkyjSaG79_haWvdG2aJn_Q.jpg,3
4KJRkH3ZINZFbP-hvm107Q,T-W7Zn6hd3ChwseyccgZDg,,drink,yelp-dataset/photos/4KJRkH3ZINZFbP-hvm107Q.jpg,2
wfIaFGhvyEPYDu_hm60Vxw,YTYK2xCNJviDtNkXvPx0Yg,Iced Shaken Espresso,drink,yelp-dataset/photos/wfIaFGhvyEPYDu_hm60Vxw.jpg,2
NEKwDl28TD3Fb32KiyllXQ,CS_GzUYlEPa6QHTRY224wQ,Order an exceptionally tender center-cut Flo’s Filet grilled with our signature seasoning.,food,yelp-dataset/photos/NEKwDl28TD3Fb32KiyllXQ.jpg,3
6jo47paVUeVuqraz846nZw,LtxG9DTXCFpteVkD4SGBlw,Outside Seating,outside,yelp-dataset/photos/6jo47paVUeVuqraz846nZw.jpg,1
eT9impY60Y5DWzTo0twOWw,Zu7_42tm_NYyYR3yb3y27A,A bevy of young beauties,inside,yelp-dataset/photos/eT9impY60Y5DWzTo0twOWw.jpg,0
ELXF2QBroOOtEpoHQnEokg,5eldbLrF_oodWvu1VuEP8w,An intimate lounge setting.,inside,yelp-dataset/photos/ELXF2QBroOOtEpoHQnEokg.jpg,0
yctU0yrpvA6qWN_2-zCFTw,ltBBYdNzkeKdCNPDAsxwAA,,drink,yelp-dataset/photos/yctU0yrpvA6qWN_2-zCFTw.jpg,2
C6zOzrDMohfdd_1WUHKR2A,DWasEqvA6ZMxGl5t271M-A,,inside,yelp-dataset/photos/C6zOzrDMohfdd_1WUHKR2A.jpg,0
NBF4LzPbhY81B50vngZP2g,zU5PPd9j4bYC_MepNSEDcA,"Beef Scallion Pancakes, Beef Pan fried dumplings, Shrimp Siumai, Pork and Shrimp Siumai.",food,yelp-dataset/photos/NBF4LzPbhY81B50vngZP2g.jpg,3
vOYGIJp44n0i8QXJ-z7cug,iHl6BRyves2YOlUfDdUkYw,,food,yelp-dataset/photos/vOYGIJp44n0i8QXJ-z7cug.jpg,3
dq7kZMvZoDMifkLnsoLzGA,uujAlHvgCzo8oinElyWFcw,Mashed Potato and Gravy,food,yelp-dataset/photos/dq7kZMvZoDMifkLnsoLzGA.jpg,3
Gw_qUMvSrpsdGm1qINkwoA,d2HazI4L_0T_4PJq1KiZUA,Bone in ribeye,food,yelp-dataset/photos/Gw_qUMvSrpsdGm1qINkwoA.jpg,3
6zfwCMxz6h0r25lkpFfyEw,uh25a36RgVbIeq99Qy4a0A,Originally posted at the RFT for the food blog in April 2013,food,yelp-dataset/photos/6zfwCMxz6h0r25lkpFfyEw.jpg,3
wuabjbsY3NiQCP31R0dNdg,mhm7pNRVZhSr3RBo9Y2NSQ,,outside,yelp-dataset/photos/wuabjbsY3NiQCP31R0dNdg.jpg,1
FfU8w9g_4ViRjLxdBBAhOw,Pj-A29ajjCUb5ttM3Ff7yA,,inside,yelp-dataset/photos/FfU8w9g_4ViRjLxdBBAhOw.jpg,0
9zpUTV-iWmRNaX0zzt0ilQ,DHMTaMk6JEcgYC2mIwi0hw,,inside,yelp-dataset/photos/9zpUTV-iWmRNaX0zzt0ilQ.jpg,0
5ftXLLmRiA0TOJBQPnUKOw,k-ZWRUhKyyl1qrG3y8yziA,,food,yelp-dataset/photos/5ftXLLmRiA0TOJBQPnUKOw.jpg,3
DXxoqVgsXC_dWE7AQKFvFA,FDifzPPJA9aZKxNQo61pfQ,Menu,menu,yelp-dataset/photos/DXxoqVgsXC_dWE7AQKFvFA.jpg,4
5J5d6p-KMrOwq6qtqoUMNg,ukQv_5rrCEx5NY7ZBZy1kQ,Grilled Tenderloin Salad ($9 Happy Hour),food,yelp-dataset/photos/5J5d6p-KMrOwq6qtqoUMNg.jpg,3
nR-gdxRGpdiT7ofXZ7ajVg,Bm-NlFiZWMCwmmz9B_rlCA,Nice place to stop for a drink or two:),inside,yelp-dataset/photos/nR-gdxRGpdiT7ofXZ7ajVg.jpg,0
I_RKgzTmU48R9_3oFCZNfg,x1IQQIcAwdmknhiZOi95Pg,Spicy Garlic Shrimp,food,yelp-dataset/photos/I_RKgzTmU48R9_3oFCZNfg.jpg,3
La6yhFtYN1Ny2natOQZsfA,KsFuzQCOPhP8eHmt3rP11Q,Jamaica Spritz!!,inside,yelp-dataset/photos/La6yhFtYN1Ny2natOQZsfA.jpg,0
sfzFrZFX8iw9ENFnADWsEw,WOpG-Xygx28cKf2MC3CJcg,,outside,yelp-dataset/photos/sfzFrZFX8iw9ENFnADWsEw.jpg,1
h-XhZ8QDZV2T94xjPsK3Nw,Oo9jD4_U2lXJR7J98ixwUw,Porterhouse*,food,yelp-dataset/photos/h-XhZ8QDZV2T94xjPsK3Nw.jpg,3
VvhTeUbUSNg5qGzgM9Cnsw,Ac0W0fBY0WRQ8LqdCRXUAQ,,food,yelp-dataset/photos/VvhTeUbUSNg5qGzgM9Cnsw.jpg,3
1CKfpHx9i2ZALSMbBC_ABw,ILyS_g3ogvCkD1-7_A1Bag,,inside,yelp-dataset/photos/1CKfpHx9i2ZALSMbBC_ABw.jpg,0
ZOcagQfOuVwJMiksdM-KDA,3PCyMo-Bj8OJDUvIlx5jng,,inside,yelp-dataset/photos/ZOcagQfOuVwJMiksdM-KDA.jpg,0
Ldh3h_s1nRnO16GgtxBFwg,VF-2iy72uC28Bk2zLdnLMA,Cool inviting contemporary interior !,inside,yelp-dataset/photos/Ldh3h_s1nRnO16GgtxBFwg.jpg,0
D8rbun1InK32wRIVpwaifw,RLlOK2fL6xU1sfIPiP2QBw,Deanie's Barbeque Shrimp,food,yelp-dataset/photos/D8rbun1InK32wRIVpwaifw.jpg,3
ROwmdg4mnfceBEOe8HLaEQ,Ukn2qaxEP0sbjoiwn2LwhA,,food,yelp-dataset/photos/ROwmdg4mnfceBEOe8HLaEQ.jpg,3
tRfxPYID2imVYPzAWI2SjA,LlGIlNJE2Nv_PXkH7l4Wmg,The line,inside,yelp-dataset/photos/tRfxPYID2imVYPzAWI2SjA.jpg,0
lwVKoLnuQEKxQRsAJdLd8Q,jQJqbe8WXuQNKlUNXfpXmQ,,food,yelp-dataset/photos/lwVKoLnuQEKxQRsAJdLd8Q.jpg,3
zTtDq-JsKE4aQ4u2jeC9PA,Q2mR4I8LdkYE-Tw7_-s-vw,Falafel sandwich.,food,yelp-dataset/photos/zTtDq-JsKE4aQ4u2jeC9PA.jpg,3
